cluster_id,sample_id,split,label_name,y_true,p_immunogenic,p_tolerogenic,tls_functional_score,pred_label,umap1,umap2
13670,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8366614580154419,0.1633385121822357,0.1633385121822357,0,8.191336,10.161961
13672,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7062268257141113,0.2937731742858886,0.2937731742858886,0,11.189937,14.7444725
13734,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.9294034838676452,0.0705965384840965,0.0705965384840965,0,3.2919939,4.753662
13840,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.9076443314552308,0.0923555940389633,0.0923555940389633,0,4.8476934,6.869698
13844,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8911306858062744,0.1088693141937255,0.1088693141937255,0,6.4228554,8.237733
13848,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9968459010124208,0.0031540859490633,0.0031540859490633,0,-8.343308,-16.28082
13855,GSM5924033_ffpe_c_7,val,uncertain,-1,0.9721472263336182,0.0278527084738016,0.0278527084738016,0,-1.0988133,-1.8382509
13862,GSM5924033_ffpe_c_7,val,immunogenic,0,0.1246826946735382,0.8753173351287842,0.8753173351287842,1,4.3163123,18.012953
13869,GSM5924033_ffpe_c_7,val,immunogenic,0,0.1343936473131179,0.8656063675880432,0.8656063675880432,1,4.9129367,17.936478
13873,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8655670881271362,0.1344329267740249,0.1344329267740249,0,8.259004,9.448391
13878,GSM5924033_ffpe_c_7,val,immunogenic,0,0.1457394063472747,0.8542605638504028,0.8542605638504028,1,3.3562567,18.631983
13886,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.2953528165817261,0.7046471238136292,0.7046471238136292,1,7.610422,16.409788
13891,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9669745564460754,0.0330253653228282,0.0330253653228282,0,-0.791648,-1.6172422
13895,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9120001792907716,0.0879997760057449,0.0879997760057449,0,5.0098796,7.480727
13902,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9561110734939576,0.0438889600336551,0.0438889600336551,0,0.8797899,1.1455164
13927,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.4615373313426971,0.5384626388549805,0.5384626388549805,1,9.0830765,14.361261
13954,GSM5924033_ffpe_c_7,val,immunogenic,0,0.774743378162384,0.2252566665410995,0.2252566665410995,0,11.539033,12.673808
13976,GSM5924033_ffpe_c_7,val,immunogenic,0,0.1931865215301513,0.8068135380744934,0.8068135380744934,1,5.982201,17.61389
13993,GSM5924033_ffpe_c_7,val,immunogenic,0,0.178768515586853,0.821231484413147,0.821231484413147,1,5.898961,17.618477
14027,GSM5924033_ffpe_c_7,val,immunogenic,0,0.4620454907417297,0.5379545092582703,0.5379545092582703,1,9.238543,15.579339
14044,GSM5924033_ffpe_c_7,val,immunogenic,0,0.5813302993774414,0.4186696410179138,0.4186696410179138,0,9.820372,16.797222
14055,GSM5924033_ffpe_c_7,val,immunogenic,0,0.10319434851408,0.8968056440353394,0.8968056440353394,1,2.6041431,19.255436
14066,GSM5924033_ffpe_c_7,val,immunogenic,0,0.5023722052574158,0.4976278245449066,0.4976278245449066,0,9.526329,15.643164
14071,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9590689539909364,0.040930975228548,0.040930975228548,0,0.38790065,0.43111706
14094,GSM5924033_ffpe_c_7,val,immunogenic,0,0.3166788220405578,0.6833211779594421,0.6833211779594421,1,7.9313736,15.759064
14119,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6795082092285156,0.3204917311668396,0.3204917311668396,0,10.955112,15.344311
14147,GSM5924033_ffpe_c_7,val,uncertain,-1,0.0850966051220893,0.9149033427238464,0.9149033427238464,1,1.8692077,18.623764
14153,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6611043810844421,0.3388955891132355,0.3388955891132355,0,10.788212,14.693395
14173,GSM5924033_ffpe_c_7,val,immunogenic,0,0.90777850151062,0.092221513390541,0.092221513390541,0,5.0746036,7.231835
14184,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6040793061256409,0.3959206938743591,0.3959206938743591,0,9.954303,16.632061
14232,GSM5924033_ffpe_c_7,val,immunogenic,0,0.772527277469635,0.2274727374315261,0.2274727374315261,0,11.501226,12.7754755
14274,GSM5924033_ffpe_c_7,val,immunogenic,0,0.538499116897583,0.461500883102417,0.461500883102417,0,9.710391,15.437281
14283,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.7923287749290466,0.2076712250709533,0.2076712250709533,0,9.931193,11.556939
14289,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8279695510864258,0.172030508518219,0.172030508518219,0,8.225613,10.420641
14294,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.0739690735936164,0.9260309934616088,0.9260309934616088,1,1.0510646,18.458815
14317,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9873499274253844,0.0126501061022281,0.0126501061022281,0,-2.592154,-6.012393
14319,GSM5924033_ffpe_c_7,val,immunogenic,0,0.98258638381958,0.0174136105924844,0.0174136105924844,0,-1.884118,-4.367391
14328,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9284959435462952,0.0715040564537048,0.0715040564537048,0,3.286228,3.8363314
14372,GSM5924033_ffpe_c_7,val,immunogenic,0,0.2371227145195007,0.7628772854804993,0.7628772854804993,1,7.430225,16.035877
14386,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8927417993545532,0.1072581782937049,0.1072581782937049,0,6.0478697,7.4534225
14429,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9436082243919371,0.0563918128609657,0.0563918128609657,0,2.2689984,3.3118882
14451,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7044466733932495,0.2955532968044281,0.2955532968044281,0,11.041213,14.507689
14462,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6335712671279907,0.3664287626743316,0.3664287626743316,0,10.100126,16.581465
14521,GSM5924033_ffpe_c_7,val,immunogenic,0,0.3525135815143585,0.6474863886833191,0.6474863886833191,1,7.952586,16.885794
14530,GSM5924033_ffpe_c_7,val,uncertain,-1,0.7176156640052795,0.2823843359947204,0.2823843359947204,0,11.519995,15.102844
14532,GSM5924033_ffpe_c_7,val,uncertain,-1,0.8492124676704407,0.1507875621318817,0.1507875621318817,0,8.254108,9.817424
14543,GSM5924033_ffpe_c_7,val,immunogenic,0,0.1468052417039871,0.8531947135925293,0.8531947135925293,1,2.8619301,18.346756
14545,GSM5924033_ffpe_c_7,val,immunogenic,0,0.0797011628746986,0.9202988743782043,0.9202988743782043,1,1.9354157,19.210712
14556,GSM5924033_ffpe_c_7,val,immunogenic,0,0.957792341709137,0.04220762103796,0.04220762103796,0,0.8159351,1.0888261
14559,GSM5924033_ffpe_c_7,val,immunogenic,0,0.929000735282898,0.0709993168711662,0.0709993168711662,0,3.4252405,4.222544
14590,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7905890941619873,0.2094109058380127,0.2094109058380127,0,10.876683,11.636417
14603,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9594319462776184,0.0405681058764457,0.0405681058764457,0,0.4263563,0.5216451
14605,GSM5924033_ffpe_c_7,val,immunogenic,0,0.2246315628290176,0.7753684520721436,0.7753684520721436,1,7.6541557,15.426647
14614,GSM5924033_ffpe_c_7,val,uncertain,-1,0.9651101231575012,0.0348898284137249,0.0348898284137249,0,-0.16847146,-0.95774287
14616,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7945596575737,0.2054403573274612,0.2054403573274612,0,11.261153,11.875442
14654,GSM5924033_ffpe_c_7,val,immunogenic,0,0.590275764465332,0.4097242355346679,0.4097242355346679,0,9.478798,16.962841
14662,GSM5924033_ffpe_c_7,val,immunogenic,0,0.4588570594787597,0.541143000125885,0.541143000125885,1,8.432464,17.09956
14683,GSM5924033_ffpe_c_7,val,immunogenic,0,0.847873330116272,0.1521266400814056,0.1521266400814056,0,8.498166,10.083436
14691,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8410544395446777,0.1589455753564834,0.1589455753564834,0,10.102124,10.365595
14698,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6344349384307861,0.3655650615692138,0.3655650615692138,0,10.453061,14.255432
14700,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9595112800598145,0.0404886975884437,0.0404886975884437,0,-0.050823815,-0.11593988
14706,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9054294228553772,0.094570592045784,0.094570592045784,0,4.9305396,6.6450605
14728,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7166609764099121,0.2833389937877655,0.2833389937877655,0,11.565551,15.041205
14758,GSM5924033_ffpe_c_7,val,uncertain,-1,0.7053254842758179,0.2946744859218597,0.2946744859218597,0,11.197512,15.553248
14807,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7851040363311768,0.2148959785699844,0.2148959785699844,0,9.643802,11.465728
14817,GSM5924033_ffpe_c_7,val,immunogenic,0,0.958061158657074,0.0419388487935066,0.0419388487935066,0,0.5720506,0.98504156
14869,GSM5924033_ffpe_c_7,val,immunogenic,0,0.1115796864032745,0.8884202837944031,0.8884202837944031,1,3.7863104,18.363653
14876,GSM5924033_ffpe_c_7,val,uncertain,-1,0.8186163306236267,0.1813836544752121,0.1813836544752121,0,10.478283,10.962439
14894,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.873542070388794,0.1264579445123672,0.1264579445123672,0,7.1381526,8.640042
14923,GSM5924033_ffpe_c_7,val,immunogenic,0,0.788184404373169,0.211815595626831,0.211815595626831,0,11.480068,12.299605
14932,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9391555786132812,0.0608444213867187,0.0608444213867187,0,2.6299257,3.8410153
14976,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9577489495277404,0.042250994592905,0.042250994592905,0,0.57361674,0.80603886
15000,GSM5924033_ffpe_c_7,val,immunogenic,0,0.608478307723999,0.391521692276001,0.391521692276001,0,9.783447,16.828712
15039,GSM5924033_ffpe_c_7,val,immunogenic,0,0.0788577422499656,0.921142280101776,0.921142280101776,1,1.9206605,18.924698
15067,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8861891627311707,0.1138108894228935,0.1138108894228935,0,5.2969418,5.525479
15074,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6828450560569763,0.3171550035476684,0.3171550035476684,0,10.789244,13.656012
15094,GSM5924033_ffpe_c_7,val,immunogenic,0,0.942740559577942,0.0572594702243804,0.0572594702243804,0,2.4468088,3.6638856
15128,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7189010977745056,0.2810989320278168,0.2810989320278168,0,11.5257435,15.202701
15146,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9812893271446228,0.0187106952071189,0.0187106952071189,0,-1.9150547,-3.719485
15171,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8079564571380615,0.1920435279607772,0.1920435279607772,0,10.0468445,11.178158
15180,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9180062413215636,0.0819937735795974,0.0819937735795974,0,4.443279,6.94359
15296,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8823108077049255,0.1176892146468162,0.1176892146468162,0,7.057971,8.567201
15308,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6241031885147095,0.3758967816829681,0.3758967816829681,0,10.57939,15.348019
15353,GSM5924033_ffpe_c_7,val,immunogenic,0,0.991615355014801,0.008384671062231,0.008384671062231,0,-6.848376,-14.4176235
15358,GSM5924033_ffpe_c_7,val,immunogenic,0,0.3298421204090118,0.6701578497886658,0.6701578497886658,1,7.5485754,17.145267
15402,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9928758144378662,0.0071242544800043,0.0071242544800043,0,-6.9296775,-14.574979
15426,GSM5924033_ffpe_c_7,val,immunogenic,0,0.5872215628623962,0.4127784371376037,0.4127784371376037,0,9.9019,16.752674
15478,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9482117295265198,0.0517883189022541,0.0517883189022541,0,1.7009703,1.118709
15523,GSM5924033_ffpe_c_7,val,uncertain,-1,0.941760241985321,0.0582397766411304,0.0582397766411304,0,2.7770965,4.2178607
15560,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9751150012016296,0.0248849783092737,0.0248849783092737,0,-1.4290187,-2.7786372
15580,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7210912704467773,0.2789087295532226,0.2789087295532226,0,11.3586645,15.500931
15589,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.4369830787181854,0.563016951084137,0.563016951084137,1,8.500581,16.948017
15596,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9143868684768676,0.0856131538748741,0.0856131538748741,0,4.2958856,6.6460013
15617,GSM5924033_ffpe_c_7,val,uncertain,-1,0.3579207360744476,0.6420792937278748,0.6420792937278748,1,7.611011,17.266712
15628,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8519889116287231,0.148011103272438,0.148011103272438,0,9.167657,9.986391
15638,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9210166931152344,0.0789833068847656,0.0789833068847656,0,3.965439,5.985367
15643,GSM5924033_ffpe_c_7,val,immunogenic,0,0.4315080046653747,0.5684919953346252,0.5684919953346252,1,8.23659,17.1434
15703,GSM5924034_ffpe_c_10,train,immunogenic,0,0.7554869055747986,0.2445131242275238,0.2445131242275238,0,8.482355,11.865562
15721,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9215967655181884,0.0784031674265861,0.0784031674265861,0,4.0676045,5.466596
15760,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9634713530540466,0.0365286357700824,0.0365286357700824,0,0.14534314,0.055958588
15812,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9066011309623718,0.0933988913893699,0.0933988913893699,0,3.9665575,3.9344203
15823,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9587198495864868,0.0412801392376422,0.0412801392376422,0,1.0965431,1.321217
15849,GSM5924034_ffpe_c_10,train,immunogenic,0,0.6779409646987915,0.3220590054988861,0.3220590054988861,0,9.015944,12.799095
15889,GSM5924034_ffpe_c_10,train,immunogenic,0,0.8226473927497864,0.17735256254673,0.17735256254673,0,8.73534,10.82671
15891,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9508818984031676,0.0491180494427681,0.0491180494427681,0,1.0059566,-0.44735652
15960,GSM5924034_ffpe_c_10,train,uncertain,-1,0.8315085172653198,0.1684914678335189,0.1684914678335189,0,9.811401,10.3509035
15987,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9864359498023988,0.0135640371590852,0.0135640371590852,0,-2.102432,-6.265789
15989,GSM5924034_ffpe_c_10,train,immunogenic,0,0.7814540266990662,0.2185460031032562,0.2185460031032562,0,11.260835,12.299161
15990,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9339770078659058,0.066023014485836,0.066023014485836,0,3.5286849,5.500673
16028,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9519779682159424,0.0480220429599285,0.0480220429599285,0,0.70424753,-0.79774344
16038,GSM5924034_ffpe_c_10,train,immunogenic,0,0.7986398339271545,0.2013601958751678,0.2013601958751678,0,10.886283,11.687562
16047,GSM5924034_ffpe_c_10,train,immunogenic,0,0.95745050907135,0.0425495021045208,0.0425495021045208,0,-0.1469918,-2.1916974
16076,GSM5924034_ffpe_c_10,train,immunogenic,0,0.6278435587882996,0.3721564710140228,0.3721564710140228,0,8.976172,13.34363
16081,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9464321732521056,0.0535677932202816,0.0535677932202816,0,1.8004754,0.8257314
16172,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9969245791435242,0.0030754019971936,0.0030754019971936,0,-8.350277,-16.320663
16197,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9577305912971495,0.0422693639993667,0.0422693639993667,0,0.5327942,-0.82028604
16218,GSM5924034_ffpe_c_10,train,immunogenic,0,0.8508055806159973,0.1491943448781967,0.1491943448781967,0,8.681404,9.905566
16349,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9319151639938354,0.0680848509073257,0.0680848509073257,0,3.5795212,4.733465
16387,GSM5924034_ffpe_c_10,train,immunogenic,0,0.6813843250274658,0.3186157047748565,0.3186157047748565,0,10.877766,14.044686
16414,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9338406920433044,0.0661592409014701,0.0661592409014701,0,3.39084,4.842466
16447,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9331876039505004,0.0668124705553054,0.0668124705553054,0,3.3458538,4.8983803
16668,GSM5924034_ffpe_c_10,train,immunogenic,0,0.896092414855957,0.1039075553417205,0.1039075553417205,0,6.461161,8.185102
16740,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9454712867736816,0.0545287057757377,0.0545287057757377,0,1.7692183,0.63331807
16776,GSM5924034_ffpe_c_10,train,immunogenic,0,0.7222872376441956,0.277712732553482,0.277712732553482,0,9.111564,12.723731
16778,GSM5924034_ffpe_c_10,train,immunogenic,0,0.812137246131897,0.1878627389669418,0.1878627389669418,0,9.647307,11.103173
16978,GSM5924034_ffpe_c_10,train,immunogenic,0,0.6870948076248169,0.3129051923751831,0.3129051923751831,0,10.491858,13.84019
17010,GSM5924034_ffpe_c_10,train,tolerogenic,1,0.2250311970710754,0.7749688029289246,0.7749688029289246,1,6.0872145,17.359568
17116,GSM5924034_ffpe_c_10,train,immunogenic,0,0.6891982555389404,0.3108018040657043,0.3108018040657043,0,9.192216,13.100209
17135,GSM5924034_ffpe_c_10,train,immunogenic,0,0.4500859379768371,0.5499140620231628,0.5499140620231628,1,8.875293,15.976123
17165,GSM5924034_ffpe_c_10,train,immunogenic,0,0.973016083240509,0.0269838739186525,0.0269838739186525,0,-0.9729866,-3.618846
17178,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9239131808280944,0.0760868117213249,0.0760868117213249,0,4.1647134,6.5938735
17220,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9675713181495668,0.0324286706745624,0.0324286706745624,0,-1.1984762,-4.0376363
17281,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9942728877067566,0.0057271076366305,0.0057271076366305,0,-7.7118187,-15.3868475
17293,GSM5924034_ffpe_c_10,train,immunogenic,0,0.5666596293449402,0.4333403408527374,0.4333403408527374,0,9.738399,15.643692
17302,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9612842798233032,0.0387156568467617,0.0387156568467617,0,0.8359973,0.8564373
17312,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9140573740005492,0.0859426259994506,0.0859426259994506,0,3.9445987,3.9806418
17332,GSM5924034_ffpe_c_10,train,immunogenic,0,0.7880336046218872,0.2119663953781128,0.2119663953781128,0,10.233951,12.007987
17673,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9927765130996704,0.0072235320694744,0.0072235320694744,0,-6.9458313,-14.545404
17747,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9162416458129884,0.0837583765387535,0.0837583765387535,0,4.475133,6.735909
17801,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9167402982711792,0.0832597091794014,0.0832597091794014,0,4.3927026,6.9752026
17858,GSM5924034_ffpe_c_10,train,immunogenic,0,0.915444016456604,0.0845560431480407,0.0845560431480407,0,4.8067126,6.8856096
17905,GSM5924034_ffpe_c_10,train,immunogenic,0,0.964287519454956,0.0357124954462051,0.0357124954462051,0,-0.08103048,-1.3246548
17964,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9665381908416748,0.0334618426859378,0.0334618426859378,0,-0.18590547,-1.208543
18007,GSM5924034_ffpe_c_10,train,immunogenic,0,0.914784848690033,0.0852151289582252,0.0852151289582252,0,3.630264,3.3860922
18050,GSM5924034_ffpe_c_10,train,immunogenic,0,0.946838676929474,0.0531613789498806,0.0531613789498806,0,2.2599568,3.2749808
18067,GSM5924034_ffpe_c_10,train,uncertain,-1,0.5213754773139954,0.4786244928836822,0.4786244928836822,0,9.078037,17.061743
18147,GSM5924034_ffpe_c_10,train,immunogenic,0,0.73138028383255,0.2686197161674499,0.2686197161674499,0,8.660307,12.357376
18358,GSM5924034_ffpe_c_10,train,uncertain,-1,0.923697829246521,0.0763021260499954,0.0763021260499954,0,4.1621804,6.508024
18422,GSM5924034_ffpe_c_10,train,immunogenic,0,0.5283238291740417,0.4716761708259582,0.4716761708259582,0,9.731619,15.276657
18442,GSM5924034_ffpe_c_10,train,tolerogenic,1,0.0489715300500392,0.9510285258293152,0.9510285258293152,1,1.1002978,19.030315
18551,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9758210778236388,0.0241789501160383,0.0241789501160383,0,-1.5019885,-2.5331168
18599,GSM5924034_ffpe_c_10,train,tolerogenic,1,0.0681115984916687,0.9318884015083312,0.9318884015083312,1,1.8298748,19.125511
18610,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9173462986946106,0.082653671503067,0.082653671503067,0,5.162932,7.1476192
18664,GSM5924034_ffpe_c_10,train,immunogenic,0,0.8483302593231201,0.1516696810722351,0.1516696810722351,0,9.432243,10.073597
18672,GSM5924034_ffpe_c_10,train,uncertain,-1,0.5512110590934753,0.4487888813018799,0.4487888813018799,0,9.861385,15.50088
18686,GSM5924034_ffpe_c_10,train,immunogenic,0,0.8068663477897644,0.1931335926055908,0.1931335926055908,0,10.078735,11.23842
18713,GSM5924034_ffpe_c_10,train,tolerogenic,1,0.0852254927158355,0.9147745370864868,0.9147745370864868,1,2.1563516,19.312395
18734,GSM5924034_ffpe_c_10,train,immunogenic,0,0.6858602166175842,0.3141397535800934,0.3141397535800934,0,8.395513,12.255194
18819,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9485660791397096,0.0514339134097099,0.0514339134097099,0,2.0471241,2.701734
18906,GSM5924034_ffpe_c_10,train,immunogenic,0,0.953313171863556,0.0466867759823799,0.0466867759823799,0,1.745663,2.1089246
18924,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9696612358093262,0.0303387660533189,0.0303387660533189,0,-0.6035266,-1.1452104
18942,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9006626605987549,0.0993373915553093,0.0993373915553093,0,5.747383,7.1426377
19019,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9712710976600648,0.0287289582192897,0.0287289582192897,0,-0.8917521,-2.1607776
19051,GSM5924034_ffpe_c_10,train,immunogenic,0,0.8221619725227356,0.1778380721807479,0.1778380721807479,0,7.696945,10.731981
19074,GSM5924034_ffpe_c_10,train,immunogenic,0,0.8650500774383545,0.1349499225616455,0.1349499225616455,0,8.3672695,9.387813
19136,GSM5924034_ffpe_c_10,train,immunogenic,0,0.794056236743927,0.205943763256073,0.205943763256073,0,7.9642196,11.102734
19160,GSM5924034_ffpe_c_10,train,immunogenic,0,0.8090075850486755,0.1909923702478408,0.1909923702478408,0,10.323443,11.329317
19220,GSM5924034_ffpe_c_10,train,uncertain,-1,0.9650498628616332,0.0349501706659793,0.0349501706659793,0,-0.13304643,-0.97832364
19265,GSM5924035_ffpe_c_20,train,immunogenic,0,0.7933759093284607,0.2066240310668945,0.2066240310668945,0,11.444567,12.099935
19627,GSM5924035_ffpe_c_20,train,immunogenic,0,0.8730267286300659,0.1269733011722564,0.1269733011722564,0,7.568509,8.711503
19665,GSM5924035_ffpe_c_20,train,uncertain,-1,0.7549036741256714,0.245096355676651,0.245096355676651,0,11.527915,13.316647
19790,GSM5924035_ffpe_c_20,train,tolerogenic,1,0.0530992485582828,0.9469007849693298,0.9469007849693298,1,1.4167197,18.925543
19821,GSM5924035_ffpe_c_20,train,uncertain,-1,0.8291035890579224,0.1708964407444,0.1708964407444,0,10.18195,10.93086
20175,GSM5924035_ffpe_c_20,train,immunogenic,0,0.8040503859519958,0.1959495842456817,0.1959495842456817,0,11.147699,11.833971
20303,GSM5924035_ffpe_c_20,train,uncertain,-1,0.9100713133811952,0.0899286419153213,0.0899286419153213,0,5.4332685,7.7305565
20827,GSM5924035_ffpe_c_20,train,immunogenic,0,0.9451122879981996,0.0548877380788326,0.0548877380788326,0,2.0085971,2.5502625
20877,GSM5924035_ffpe_c_20,train,immunogenic,0,0.9672900438308716,0.0327099412679672,0.0327099412679672,0,-0.5173306,-1.2344302
21088,GSM5924035_ffpe_c_20,train,tolerogenic,1,0.1246445178985595,0.8753554821014404,0.8753554821014404,1,5.615617,17.69816
21449,GSM5924035_ffpe_c_20,train,immunogenic,0,0.9839337468147278,0.0160662606358528,0.0160662606358528,0,-1.9209235,-4.6378326
21620,GSM5924035_ffpe_c_20,train,immunogenic,0,0.7667874097824097,0.2332126647233963,0.2332126647233963,0,11.667401,13.796744
22497,GSM5924035_ffpe_c_20,train,uncertain,-1,0.4676897525787353,0.5323102474212646,0.5323102474212646,1,8.801205,16.992666
22620,GSM5924035_ffpe_c_20,train,immunogenic,0,0.6806180477142334,0.3193819522857666,0.3193819522857666,0,10.898362,15.808586
23062,GSM5924035_ffpe_c_20,train,tolerogenic,1,0.172666996717453,0.8273329734802246,0.8273329734802246,1,5.7676525,17.63511
23101,GSM5924035_ffpe_c_20,train,immunogenic,0,0.9675784111022948,0.0324215106666088,0.0324215106666088,0,-0.6677829,-1.5462625
23203,GSM5924035_ffpe_c_20,train,immunogenic,0,0.742133378982544,0.2578666806221008,0.2578666806221008,0,11.549119,14.768192
23276,GSM5924035_ffpe_c_20,train,immunogenic,0,0.68722003698349,0.3127799332141876,0.3127799332141876,0,10.755459,16.037054
23429,GSM5924035_ffpe_c_20,train,immunogenic,0,0.9293165802955629,0.0706834197044372,0.0706834197044372,0,3.6858678,5.402741
23589,GSM5924035_ffpe_c_20,train,immunogenic,0,0.5790026783943176,0.4209973216056824,0.4209973216056824,0,9.583871,16.889156
23657,GSM5924035_ffpe_c_20,train,uncertain,-1,0.846400260925293,0.1535996794700622,0.1535996794700622,0,9.069303,10.0457115
23875,GSM5924035_ffpe_c_20,train,immunogenic,0,0.7886770367622375,0.21132293343544,0.21132293343544,0,10.533955,12.071767
27945,GSM5924036_ffpe_c_21,test,immunogenic,0,0.9924222826957704,0.0075777573511004,0.0075777573511004,0,-6.8401814,-14.439279
28841,GSM5924036_ffpe_c_21,test,immunogenic,0,0.9884368777275084,0.0115631520748138,0.0115631520748138,0,-2.4178941,-5.7887826
28909,GSM5924037_ffpe_c_34,test,immunogenic,0,0.3264669775962829,0.6735329627990723,0.6735329627990723,1,7.7302413,16.993414
28925,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.9604585766792296,0.0395414270460605,0.0395414270460605,0,0.6161462,0.92132753
28932,GSM5924037_ffpe_c_34,test,uncertain,-1,0.951012372970581,0.0489875897765159,0.0489875897765159,0,1.7136993,1.7048135
29058,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8181456923484802,0.1818543672561645,0.1818543672561645,0,5.3129177,5.3978667
29109,GSM5924037_ffpe_c_34,test,uncertain,-1,0.955866813659668,0.0441331267356872,0.0441331267356872,0,1.1596171,1.3403983
29114,GSM5924037_ffpe_c_34,test,uncertain,-1,0.5964276194572449,0.4035724103450775,0.4035724103450775,0,10.389845,14.993495
29116,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9309493899345398,0.0690506696701049,0.0690506696701049,0,3.3632567,5.1117806
29262,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8623602986335754,0.1376397311687469,0.1376397311687469,0,7.7716312,8.938819
29278,GSM5924037_ffpe_c_34,test,immunogenic,0,0.897232711315155,0.1027673259377479,0.1027673259377479,0,5.660061,6.414007
29292,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8761240243911743,0.123875968158245,0.123875968158245,0,7.430398,8.795104
