cluster_id,sample_id,split,label_name,y_true,p_immunogenic,p_tolerogenic,tls_functional_score,pred_label,umap1,umap2
13583,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.9819366335868835,0.01806333288550377,0.01806333288550377,0,-2.1918051,-2.2576997
13632,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7826433777809143,0.21735668182373047,0.21735668182373047,0,3.9642549,9.945847
13638,GSM5924033_ffpe_c_7,val,immunogenic,0,0.716647207736969,0.2833528220653534,0.2833528220653534,0,7.9391384,12.410365
13670,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8366614580154419,0.16333851218223572,0.16333851218223572,0,7.697205,10.993905
13672,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7062268257141113,0.29377317428588867,0.29377317428588867,0,11.345966,15.0443535
13734,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.9294034838676453,0.07059653848409653,0.07059653848409653,0,1.948818,6.861735
13840,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.9076443314552307,0.09235559403896332,0.09235559403896332,0,4.2381415,8.471719
13844,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8911306858062744,0.10886931419372559,0.10886931419372559,0,5.9998403,9.199185
13848,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9968459010124207,0.003154085949063301,0.003154085949063301,0,-11.1623335,-17.855564
13855,GSM5924033_ffpe_c_7,val,uncertain,-1,0.9721472263336182,0.027852708473801613,0.027852708473801613,0,-1.9195857,-0.046231806
13862,GSM5924033_ffpe_c_7,val,immunogenic,0,0.12468269467353821,0.8753173351287842,0.8753173351287842,1,5.001556,19.288652
13869,GSM5924033_ffpe_c_7,val,immunogenic,0,0.13439364731311798,0.8656063675880432,0.8656063675880432,1,5.5977106,19.126604
13873,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8655670881271362,0.13443292677402496,0.13443292677402496,0,7.7361207,10.273162
13878,GSM5924033_ffpe_c_7,val,immunogenic,0,0.14573940634727478,0.8542605638504028,0.8542605638504028,1,4.1002154,20.018862
13886,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.2953528165817261,0.7046471238136292,0.7046471238136292,1,8.114559,17.321321
13891,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9669745564460754,0.03302536532282829,0.03302536532282829,0,-1.6367434,0.22989212
13895,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9120001792907715,0.08799977600574493,0.08799977600574493,0,4.865123,8.456788
13902,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9561110734939575,0.04388896003365517,0.04388896003365517,0,-0.36160067,3.158551
13927,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.46153733134269714,0.5384626388549805,0.5384626388549805,1,9.205166,15.048134
13954,GSM5924033_ffpe_c_7,val,immunogenic,0,0.774743378162384,0.22525666654109955,0.22525666654109955,0,11.343326,13.002915
13976,GSM5924033_ffpe_c_7,val,immunogenic,0,0.19318652153015137,0.8068135380744934,0.8068135380744934,1,6.6772385,18.681248
13993,GSM5924033_ffpe_c_7,val,immunogenic,0,0.17876851558685303,0.821231484413147,0.821231484413147,1,6.546891,18.685963
14027,GSM5924033_ffpe_c_7,val,immunogenic,0,0.46204549074172974,0.5379545092582703,0.5379545092582703,1,9.572497,16.221611
14044,GSM5924033_ffpe_c_7,val,immunogenic,0,0.5813302993774414,0.4186696410179138,0.4186696410179138,0,10.37335,17.292845
14055,GSM5924033_ffpe_c_7,val,immunogenic,0,0.10319434851408005,0.8968056440353394,0.8968056440353394,1,3.4130197,20.720266
14066,GSM5924033_ffpe_c_7,val,immunogenic,0,0.5023722052574158,0.4976278245449066,0.4976278245449066,0,9.879388,16.239035
14071,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9590689539909363,0.04093097522854805,0.04093097522854805,0,-0.76669306,2.4162939
14094,GSM5924033_ffpe_c_7,val,immunogenic,0,0.31667882204055786,0.6833211779594421,0.6833211779594421,1,8.314407,16.617153
14119,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6795082092285156,0.3204917311668396,0.3204917311668396,0,11.23564,15.682466
14147,GSM5924033_ffpe_c_7,val,uncertain,-1,0.08509660512208939,0.9149033427238464,0.9149033427238464,1,2.6795323,20.183958
14153,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6611043810844421,0.3388955891132355,0.3388955891132355,0,10.944659,15.082541
14173,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9077785015106201,0.09222151339054108,0.09222151339054108,0,4.638772,8.606515
14184,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6040793061256409,0.39592069387435913,0.39592069387435913,0,10.484482,17.11829
14232,GSM5924033_ffpe_c_7,val,immunogenic,0,0.772527277469635,0.22747273743152618,0.22747273743152618,0,11.313908,13.097807
14274,GSM5924033_ffpe_c_7,val,immunogenic,0,0.538499116897583,0.461500883102417,0.461500883102417,0,10.024874,16.00477
14283,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.7923287749290466,0.20767122507095337,0.20767122507095337,0,9.591344,12.138384
14289,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8279695510864258,0.172030508518219,0.172030508518219,0,7.745489,11.251006
14294,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.07396907359361649,0.9260309934616089,0.9260309934616089,1,1.7804229,20.102583
14317,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9873499274253845,0.012650106102228165,0.012650106102228165,0,-1.5067263,-4.395777
14319,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9825863838195801,0.017413610592484474,0.017413610592484474,0,-1.9032533,-2.6759586
14328,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9284959435462952,0.07150405645370483,0.07150405645370483,0,1.8527564,5.9077797
14372,GSM5924033_ffpe_c_7,val,immunogenic,0,0.23712271451950073,0.7628772854804993,0.7628772854804993,1,7.8740964,16.988676
14386,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8927417993545532,0.10725817829370499,0.10725817829370499,0,5.1242085,9.435045
14429,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9436082243919373,0.05639181286096573,0.05639181286096573,0,0.8895378,5.3993845
14451,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7044466733932495,0.2955532968044281,0.2955532968044281,0,11.164057,14.833613
14462,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6335712671279907,0.36642876267433167,0.36642876267433167,0,10.612293,17.019707
14521,GSM5924033_ffpe_c_7,val,immunogenic,0,0.3525135815143585,0.6474863886833191,0.6474863886833191,1,8.531937,17.713667
14530,GSM5924033_ffpe_c_7,val,uncertain,-1,0.7176156640052795,0.28238433599472046,0.28238433599472046,0,11.74241,15.338775
14532,GSM5924033_ffpe_c_7,val,uncertain,-1,0.8492124676704407,0.1507875621318817,0.1507875621318817,0,7.7468195,10.647574
14543,GSM5924033_ffpe_c_7,val,immunogenic,0,0.14680524170398712,0.8531947135925293,0.8531947135925293,1,3.5773735,19.780428
14545,GSM5924033_ffpe_c_7,val,immunogenic,0,0.07970116287469864,0.9202988743782043,0.9202988743782043,1,2.7515254,20.760445
14556,GSM5924033_ffpe_c_7,val,immunogenic,0,0.957792341709137,0.04220762103796005,0.04220762103796005,0,-0.41837025,3.0986388
14559,GSM5924033_ffpe_c_7,val,immunogenic,0,0.929000735282898,0.07099931687116623,0.07099931687116623,0,2.0259619,6.2982383
14590,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7905890941619873,0.2094109058380127,0.2094109058380127,0,10.535655,12.082274
14603,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9594319462776184,0.04056810587644577,0.04056810587644577,0,-0.75197697,2.5074296
14605,GSM5924033_ffpe_c_7,val,immunogenic,0,0.22463156282901764,0.7753684520721436,0.7753684520721436,1,7.984263,16.33912
14614,GSM5924033_ffpe_c_7,val,uncertain,-1,0.9651101231575012,0.0348898284137249,0.0348898284137249,0,-1.1617354,0.99460113
14616,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7945596575737,0.20544035732746124,0.20544035732746124,0,10.934358,12.260499
14654,GSM5924033_ffpe_c_7,val,immunogenic,0,0.590275764465332,0.40972423553466797,0.40972423553466797,0,10.060661,17.515612
14662,GSM5924033_ffpe_c_7,val,immunogenic,0,0.45885705947875977,0.541143000125885,0.541143000125885,1,9.071897,17.843803
14683,GSM5924033_ffpe_c_7,val,immunogenic,0,0.847873330116272,0.15212664008140564,0.15212664008140564,0,7.9994664,10.875342
14691,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8410544395446777,0.15894557535648346,0.15894557535648346,0,9.630681,10.939057
14698,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6344349384307861,0.36556506156921387,0.36556506156921387,0,10.530536,14.710933
14700,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9595112800598145,0.040488697588443756,0.040488697588443756,0,-1.1530272,1.8281423
14706,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9054294228553772,0.094570592045784,0.094570592045784,0,4.067658,8.592774
14728,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7166609764099121,0.2833389937877655,0.2833389937877655,0,11.764376,15.2692
14758,GSM5924033_ffpe_c_7,val,uncertain,-1,0.7053254842758179,0.29467448592185974,0.29467448592185974,0,11.509326,15.831477
14807,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7851040363311768,0.21489597856998444,0.21489597856998444,0,9.29708,12.09148
14817,GSM5924033_ffpe_c_7,val,immunogenic,0,0.958061158657074,0.04193884879350662,0.04193884879350662,0,-0.6218917,2.9049654
14869,GSM5924033_ffpe_c_7,val,immunogenic,0,0.11157968640327454,0.8884202837944031,0.8884202837944031,1,4.5017605,19.709469
14876,GSM5924033_ffpe_c_7,val,uncertain,-1,0.8186163306236267,0.1813836544752121,0.1813836544752121,0,10.068672,11.4747
14894,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.873542070388794,0.12645794451236725,0.12645794451236725,0,6.6246395,9.6680975
14923,GSM5924033_ffpe_c_7,val,immunogenic,0,0.788184404373169,0.21181559562683105,0.21181559562683105,0,11.2056055,12.6471
14932,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9391555786132812,0.06084442138671875,0.06084442138671875,0,1.2458497,5.9387016
14976,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9577489495277405,0.042250994592905045,0.042250994592905045,0,-0.6241165,2.7845137
15000,GSM5924033_ffpe_c_7,val,immunogenic,0,0.608478307723999,0.391521692276001,0.391521692276001,0,10.33544,17.319551
15039,GSM5924033_ffpe_c_7,val,immunogenic,0,0.07885774224996567,0.9211422801017761,0.9211422801017761,1,2.7063377,20.468477
15067,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8861891627311707,0.11381088942289352,0.11381088942289352,0,3.2232227,9.141631
15074,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6828450560569763,0.31715500354766846,0.31715500354766846,0,10.754347,14.067517
15094,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9427405595779419,0.05725947022438049,0.05725947022438049,0,1.0667129,5.7568994
15128,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7189010977745056,0.2810989320278168,0.2810989320278168,0,11.736347,15.439252
15146,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9812893271446228,0.018710695207118988,0.018710695207118988,0,-2.1607697,-2.1195714
15171,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8079564571380615,0.19204352796077728,0.19204352796077728,0,9.646992,11.731752
15180,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9180062413215637,0.08199377357959747,0.08199377357959747,0,4.2305183,7.963832
15296,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8823108077049255,0.11768921464681625,0.11768921464681625,0,6.532348,9.5672
15308,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6241031885147095,0.37589678168296814,0.37589678168296814,0,10.867555,15.760817
15353,GSM5924033_ffpe_c_7,val,immunogenic,0,0.991615355014801,0.008384671062231064,0.008384671062231064,0,-9.188729,-16.35749
15358,GSM5924033_ffpe_c_7,val,immunogenic,0,0.32984212040901184,0.6701578497886658,0.6701578497886658,1,8.173292,18.014961
15402,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9928758144378662,0.007124254480004311,0.007124254480004311,0,-9.338527,-16.43649
15426,GSM5924033_ffpe_c_7,val,immunogenic,0,0.5872215628623962,0.41277843713760376,0.41277843713760376,0,10.445833,17.234009
15478,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9482117295265198,0.051788318902254105,0.051788318902254105,0,0.46076438,3.2075968
15523,GSM5924033_ffpe_c_7,val,uncertain,-1,0.941760241985321,0.05823977664113045,0.05823977664113045,0,1.4299655,6.325462
15560,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9751150012016296,0.02488497830927372,0.02488497830927372,0,-2.016511,-1.0447524
15580,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7210912704467773,0.27890872955322266,0.27890872955322266,0,11.700228,15.736925
15589,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.4369830787181854,0.563016951084137,0.563016951084137,1,9.091017,17.685328
15596,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9143868684768677,0.08561315387487411,0.08561315387487411,0,3.9366944,7.942921
15617,GSM5924033_ffpe_c_7,val,uncertain,-1,0.35792073607444763,0.6420792937278748,0.6420792937278748,1,8.250785,18.134686
15628,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8519889116287231,0.14801110327243805,0.14801110327243805,0,8.661689,10.697781
15638,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9210166931152344,0.07898330688476562,0.07898330688476562,0,3.236676,7.681995
15643,GSM5924033_ffpe_c_7,val,immunogenic,0,0.43150800466537476,0.5684919953346252,0.5684919953346252,1,8.853273,17.92006
15703,GSM5924034_ffpe_c_10,train,immunogenic,0,0.7554869055747986,0.2445131242275238,0.2445131242275238,0,8.193889,12.6499405
15721,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9215967655181885,0.07840316742658615,0.07840316742658615,0,2.8297355,7.6945324
15760,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9634713530540466,0.036528635770082474,0.036528635770082474,0,-0.9805153,2.0145898
15812,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9066011309623718,0.09339889138936996,0.09339889138936996,0,2.404526,5.9507065
15823,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9587198495864868,0.04128013923764229,0.04128013923764229,0,-0.16938022,3.3679543
15849,GSM5924034_ffpe_c_10,train,immunogenic,0,0.6779409646987915,0.3220590054988861,0.3220590054988861,0,8.863214,13.507771
15889,GSM5924034_ffpe_c_10,train,immunogenic,0,0.8226473927497864,0.17735256254673004,0.17735256254673004,0,8.306154,11.573336
15891,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9508818984031677,0.0491180494427681,0.0491180494427681,0,-0.054457147,1.6024493
15960,GSM5924034_ffpe_c_10,train,uncertain,-1,0.8315085172653198,0.16849146783351898,0.16849146783351898,0,9.337428,10.967383
15987,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9864359498023987,0.013564037159085274,0.013564037159085274,0,-1.0093544,-4.3577433
15989,GSM5924034_ffpe_c_10,train,immunogenic,0,0.7814540266990662,0.21854600310325623,0.21854600310325623,0,11.002868,12.672779
15990,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9339770078659058,0.06602301448583603,0.06602301448583603,0,2.5163424,7.463458
16028,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9519779682159424,0.04802204295992851,0.04802204295992851,0,-0.30189133,1.2295462
16038,GSM5924034_ffpe_c_10,train,immunogenic,0,0.7986398339271545,0.20136019587516785,0.20136019587516785,0,10.550323,12.11584
16047,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9574505090713501,0.0425495021045208,0.0425495021045208,0,-0.8776353,-0.19431095
16076,GSM5924034_ffpe_c_10,train,immunogenic,0,0.6278435587882996,0.3721564710140228,0.3721564710140228,0,8.910726,14.061525
16081,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9464321732521057,0.0535677932202816,0.0535677932202816,0,0.5873557,2.9235117
16172,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9969245791435242,0.003075401997193694,0.003075401997193694,0,-11.183078,-17.87947
16197,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9577305912971497,0.04226936399936676,0.04226936399936676,0,-0.47356918,1.2065308
16218,GSM5924034_ffpe_c_10,train,immunogenic,0,0.8508055806159973,0.14919434487819672,0.14919434487819672,0,8.179114,10.677678
16349,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9319151639938354,0.06808485090732574,0.06808485090732574,0,2.2591171,6.8059764
16387,GSM5924034_ffpe_c_10,train,immunogenic,0,0.6813843250274658,0.31861570477485657,0.31861570477485657,0,10.899772,14.43727
16414,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9338406920433044,0.06615924090147018,0.06615924090147018,0,2.1192267,6.934179
16447,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9331876039505005,0.06681247055530548,0.06681247055530548,0,2.1066184,7.0181375
16668,GSM5924034_ffpe_c_10,train,immunogenic,0,0.896092414855957,0.10390755534172058,0.10390755534172058,0,5.9728446,9.311896
16740,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9454712867736816,0.05452870577573776,0.05452870577573776,0,0.5739386,2.7333548
16776,GSM5924034_ffpe_c_10,train,immunogenic,0,0.7222872376441956,0.27771273255348206,0.27771273255348206,0,8.948294,13.417885
16778,GSM5924034_ffpe_c_10,train,immunogenic,0,0.812137246131897,0.18786273896694183,0.18786273896694183,0,9.254319,11.729694
16978,GSM5924034_ffpe_c_10,train,immunogenic,0,0.6870948076248169,0.3129051923751831,0.3129051923751831,0,10.492878,14.29788
17010,GSM5924034_ffpe_c_10,train,tolerogenic,1,0.22503119707107544,0.7749688029289246,0.7749688029289246,1,6.721782,18.413256
17116,GSM5924034_ffpe_c_10,train,immunogenic,0,0.6891982555389404,0.31080180406570435,0.31080180406570435,0,9.084787,13.787839
17135,GSM5924034_ffpe_c_10,train,immunogenic,0,0.45008593797683716,0.5499140620231628,0.5499140620231628,1,9.28586,16.672884
17165,GSM5924034_ffpe_c_10,train,immunogenic,0,0.973016083240509,0.026983873918652534,0.026983873918652534,0,-1.3186057,-1.6537281
17178,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9239131808280945,0.07608681172132492,0.07608681172132492,0,3.8423252,7.8662252
17220,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9675713181495667,0.032428670674562454,0.032428670674562454,0,-1.3528877,-2.1094856
17281,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9942728877067566,0.005727107636630535,0.005727107636630535,0,-10.251889,-17.1937
17293,GSM5924034_ffpe_c_10,train,immunogenic,0,0.5666596293449402,0.4333403408527374,0.4333403408527374,0,10.085228,16.199509
17302,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9612842798233032,0.038715656846761703,0.038715656846761703,0,-0.38924846,2.8841016
17312,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9140573740005493,0.08594262599945068,0.08594262599945068,0,2.4071233,6.0321674
17332,GSM5924034_ffpe_c_10,train,immunogenic,0,0.7880336046218872,0.2119663953781128,0.2119663953781128,0,9.948908,12.540956
17673,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9927765130996704,0.007223532069474459,0.007223532069474459,0,-9.295527,-16.481127
17747,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9162416458129883,0.08375837653875351,0.08375837653875351,0,4.0580454,8.123576
17801,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9167402982711792,0.0832597091794014,0.0832597091794014,0,4.250629,7.9961486
17858,GSM5924034_ffpe_c_10,train,immunogenic,0,0.915444016456604,0.08455604314804077,0.08455604314804077,0,4.256861,8.431951
17905,GSM5924034_ffpe_c_10,train,immunogenic,0,0.964287519454956,0.03571249544620514,0.03571249544620514,0,-1.0018388,0.6485233
17964,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9665381908416748,0.03346184268593788,0.03346184268593788,0,-1.1244262,0.7377822
18007,GSM5924034_ffpe_c_10,train,immunogenic,0,0.914784848690033,0.08521512895822525,0.08521512895822525,0,2.1762385,5.424762
18050,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9468386769294739,0.0531613789498806,0.0531613789498806,0,0.8825674,5.36521
18067,GSM5924034_ffpe_c_10,train,uncertain,-1,0.5213754773139954,0.47862449288368225,0.47862449288368225,0,9.679239,17.687283
18147,GSM5924034_ffpe_c_10,train,immunogenic,0,0.73138028383255,0.26861971616744995,0.26861971616744995,0,8.442634,13.097354
18358,GSM5924034_ffpe_c_10,train,uncertain,-1,0.923697829246521,0.07630212604999542,0.07630212604999542,0,3.7890334,7.879102
18422,GSM5924034_ffpe_c_10,train,immunogenic,0,0.5283238291740417,0.47167617082595825,0.47167617082595825,0,10.016013,15.8424225
18442,GSM5924034_ffpe_c_10,train,tolerogenic,1,0.04897153005003929,0.9510285258293152,0.9510285258293152,1,1.8916394,20.662458
18551,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9758210778236389,0.024178950116038322,0.024178950116038322,0,-2.1457996,-0.8201886
18599,GSM5924034_ffpe_c_10,train,tolerogenic,1,0.0681115984916687,0.9318884015083313,0.9318884015083313,1,2.6388154,20.684763
18610,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9173462986946106,0.08265367150306702,0.08265367150306702,0,4.573158,8.7178955
18664,GSM5924034_ffpe_c_10,train,immunogenic,0,0.8483302593231201,0.1516696810722351,0.1516696810722351,0,8.934512,10.741458
18672,GSM5924034_ffpe_c_10,train,uncertain,-1,0.5512110590934753,0.4487888813018799,0.4487888813018799,0,10.178069,16.04916
18686,GSM5924034_ffpe_c_10,train,immunogenic,0,0.8068663477897644,0.19313359260559082,0.19313359260559082,0,9.69195,11.800991
18713,GSM5924034_ffpe_c_10,train,tolerogenic,1,0.08522549271583557,0.9147745370864868,0.9147745370864868,1,2.9740753,20.826574
18734,GSM5924034_ffpe_c_10,train,immunogenic,0,0.6858602166175842,0.3141397535800934,0.3141397535800934,0,8.171095,13.048095
18819,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9485660791397095,0.05143391340970993,0.05143391340970993,0,0.675091,4.7855062
18906,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9533131718635559,0.04668677598237991,0.04668677598237991,0,0.42694485,4.180051
18924,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9696612358093262,0.030338766053318977,0.030338766053318977,0,-1.5507959,0.71755046
18942,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9006626605987549,0.0993373915553093,0.0993373915553093,0,4.746351,9.2743845
19019,GSM5924034_ffpe_c_10,train,immunogenic,0,0.9712710976600647,0.02872895821928978,0.02872895821928978,0,-1.6244884,-0.31227764
19051,GSM5924034_ffpe_c_10,train,immunogenic,0,0.8221619725227356,0.17783807218074799,0.17783807218074799,0,7.237801,11.623201
19074,GSM5924034_ffpe_c_10,train,immunogenic,0,0.8650500774383545,0.1349499225616455,0.1349499225616455,0,7.8438005,10.202895
19136,GSM5924034_ffpe_c_10,train,immunogenic,0,0.794056236743927,0.205943763256073,0.205943763256073,0,7.552424,11.973793
19160,GSM5924034_ffpe_c_10,train,immunogenic,0,0.8090075850486755,0.19099237024784088,0.19099237024784088,0,9.95117,11.851778
19220,GSM5924034_ffpe_c_10,train,uncertain,-1,0.9650498628616333,0.034950170665979385,0.034950170665979385,0,-1.0959918,0.9510374
19265,GSM5924035_ffpe_c_20,train,immunogenic,0,0.7933759093284607,0.20662403106689453,0.20662403106689453,0,11.142491,12.457752
19627,GSM5924035_ffpe_c_20,train,immunogenic,0,0.8730267286300659,0.12697330117225647,0.12697330117225647,0,7.0404363,9.641747
19665,GSM5924035_ffpe_c_20,train,uncertain,-1,0.7549036741256714,0.245096355676651,0.245096355676651,0,11.435737,13.625811
19790,GSM5924035_ffpe_c_20,train,tolerogenic,1,0.05309924855828285,0.9469007849693298,0.9469007849693298,1,2.2032795,20.516315
19821,GSM5924035_ffpe_c_20,train,uncertain,-1,0.8291035890579224,0.17089644074440002,0.17089644074440002,0,9.759134,11.474416
20175,GSM5924035_ffpe_c_20,train,immunogenic,0,0.8040503859519958,0.19594958424568176,0.19594958424568176,0,10.826336,12.228535
20303,GSM5924035_ffpe_c_20,train,uncertain,-1,0.9100713133811951,0.08992864191532135,0.08992864191532135,0,5.2235956,8.76166
20827,GSM5924035_ffpe_c_20,train,immunogenic,0,0.9451122879981995,0.054887738078832626,0.054887738078832626,0,0.68601096,4.6259055
20877,GSM5924035_ffpe_c_20,train,immunogenic,0,0.9672900438308716,0.032709941267967224,0.032709941267967224,0,-1.445107,0.6339094
21088,GSM5924035_ffpe_c_20,train,tolerogenic,1,0.12464451789855957,0.8753554821014404,0.8753554821014404,1,6.286557,18.780724
21449,GSM5924035_ffpe_c_20,train,immunogenic,0,0.9839337468147278,0.016066260635852814,0.016066260635852814,0,-1.8023468,-2.9177365
21620,GSM5924035_ffpe_c_20,train,immunogenic,0,0.7667874097824097,0.2332126647233963,0.2332126647233963,0,11.654402,14.063544
22497,GSM5924035_ffpe_c_20,train,uncertain,-1,0.46768975257873535,0.5323102474212646,0.5323102474212646,1,9.392436,17.67284
22620,GSM5924035_ffpe_c_20,train,immunogenic,0,0.6806180477142334,0.3193819522857666,0.3193819522857666,0,11.273938,16.13724
23062,GSM5924035_ffpe_c_20,train,tolerogenic,1,0.172666996717453,0.8273329734802246,0.8273329734802246,1,6.426645,18.742939
23101,GSM5924035_ffpe_c_20,train,immunogenic,0,0.9675784111022949,0.03242151066660881,0.03242151066660881,0,-1.5466875,0.33040148
23203,GSM5924035_ffpe_c_20,train,immunogenic,0,0.742133378982544,0.25786668062210083,0.25786668062210083,0,11.720995,14.996798
23276,GSM5924035_ffpe_c_20,train,immunogenic,0,0.68722003698349,0.3127799332141876,0.3127799332141876,0,11.175037,16.38196
23429,GSM5924035_ffpe_c_20,train,immunogenic,0,0.9293165802955627,0.07068341970443726,0.07068341970443726,0,2.552127,7.4699626
23589,GSM5924035_ffpe_c_20,train,immunogenic,0,0.5790026783943176,0.4209973216056824,0.4209973216056824,0,10.153066,17.438799
23657,GSM5924035_ffpe_c_20,train,uncertain,-1,0.846400260925293,0.15359967947006226,0.15359967947006226,0,8.571556,10.758594
23875,GSM5924035_ffpe_c_20,train,immunogenic,0,0.7886770367622375,0.21132293343544006,0.21132293343544006,0,10.253235,12.558878
27945,GSM5924036_ffpe_c_21,test,immunogenic,0,0.9924222826957703,0.007577757351100445,0.007577757351100445,0,-9.181035,-16.359196
28841,GSM5924036_ffpe_c_21,test,immunogenic,0,0.9884368777275085,0.011563152074813843,0.011563152074813843,0,-1.5289001,-4.1440935
28909,GSM5924037_ffpe_c_34,test,immunogenic,0,0.32646697759628296,0.6735329627990723,0.6735329627990723,1,8.330882,17.855457
28925,GSM5924037_ffpe_c_34,test,tolerogenic,1,0.9604585766792297,0.03954142704606056,0.03954142704606056,0,-0.6415342,3.0230725
28932,GSM5924037_ffpe_c_34,test,uncertain,-1,0.951012372970581,0.04898758977651596,0.04898758977651596,0,0.42725378,3.7818973
29058,GSM5924037_ffpe_c_34,test,immunogenic,0,0.8181456923484802,0.18185436725616455,0.18185436725616455,0,3.0823371,9.213891
29109,GSM5924037_ffpe_c_34,test,uncertain,-1,0.955866813659668,0.044133126735687256,0.044133126735687256,0,-0.103250325,3.3846836
29114,GSM5924037_ffpe_c_34,test,uncertain,-1,0.5964276194572449,0.4035724103450775,0.4035724103450775,0,10.615796,15.452755
29116,GSM5924037_ffpe_c_34,test,immunogenic,0,0.9309493899345398,0.06905066967010498,0.06905066967010498,0,2.1948645,7.23434
